concept_id	concept_synonym_name	language_concept_id
44789912	Mental Health Act 1983 (England and Wales) form 7 fee unpaid (finding)	4180186
44802892	Pali language (qualifier value)	4180186
44812407	Administration of medication simple reference set (foundation metadata concept)	4180186
44812431	Buddhist religion simple reference set (foundation metadata concept)	4180186
44812590	Respiratory medicine diagnosis simple reference set (foundation metadata concept)	4180186
45767177	Asian and Pacific sign language (qualifier value)	4180186
45767201	Albanian sign language (qualifier value)	4180186
45769798	Extension Namespace {1000179}	4180186
45769798	Extension Namespace {1000179} (namespace concept)	4180186
45770744	Abnormal level of chiefly non-medicinal substance in specimen from respiratory organ and thorax (navigational concept)	4180186
46285164	Newborn blood spot screening test procedures simple reference set (foundation metadata concept)	4180186
37153426	Extension Namespace {1000288}	4180186
37153426	Extension Namespace {1000288} (namespace concept)	4180186
4234468	idioma sesotho	4182511
4234468	idioma sotho del sur (calificador)	4182511
40642577	referencia a formato JPEG	4182511
37114649	tejido óseo de tercer metatarsiano [como un todo]	4182511
40492785	espacio de nombre para la extensión {1000141} (espacio de nombres)	4182511
45767647	originalmente en SNOMED CT (metadato fundacional)	4182511
37114403	divertículo tirogloso [como un todo] (estructura corporal)	4182511
40642577	referencia a formato Joint Photographic Experts Group (metadato fundacional)	4182511
40342834	proteínas A - R	4182511
45767261	lenguaje de señas de Chiangmai (calificador)	4182511
40502270	Salmonella grupo F fase 1 y-z (concepto para navegación)	4182511
4085933	tamizado prenatal para sífilis clasificado según el estado de la acción	4182511
37114403	divertículo tirogloso [como un todo]	4182511
40642564	tipo de atributo	4182511
45767647	originalmente en SNOMED CT	4182511
40493310	superposición parcial entre concepto de SNOMED CT y código de destino	4182511
37114649	tejido óseo de tercer metatarsiano [como un todo] (estructura corporal)	4182511
40278963	espacios y líquidos respiratorios superiores (concepto para navegación)	4182511
4085933	pesquisa prenatal para sífilis clasificada según el estado de la acción	4182511
37558925	Rituximab-abbs, Methotrexate, Procarbazine	4180186
37559270	Rituximab-blit, Fludarabine, Novantrone, Dexamethasone	4180186
37559270	Rituximab-blit, Fludarabine, Novantrone (mitoxantrone), Dexamethasone	4180186
37559270	Rituximab-blit, Fludarabine, Novantrone (Mitoxantrone), Dexamethasone	4180186
703455	Office of Population Censuses and Surveys Classification of Interventions and Procedures Version 4.9 complex map reference set (foundation metadata concept)	4180186
703455	OPCS (Office of Population Censuses and Surveys) Classification of Interventions and Procedures Version 4.9 complex map reference set	4180186
4085933	tamizaje prenatal para sífilis clasificado según el estado de la acción	4182511
4101465	tía (persona)	4182511
4326600	hijo natural (genérico) (persona)	4182511
4085933	Antenatal syphilis screening categorized by action status (navigational concept)	4180186
4085933	Antenatal syphilis screening categorised by action status	4180186
4101465	Aunt (person)	4180186
1074685	Bone plate submitted as specimen (specimen)	4180186
4234468	Southern Sotho language (qualifier value)	4180186
4234468	Sesotho	4180186
4326600	Biological child	4180186
4326600	Natural child (person)	4180186
35632087	Podiatric diagnostic procedures simple reference set (foundation metadata concept)	4180186
40592602	administración de tratamiento a través de gastrostomía	4182511
40342834	proteínas A - R (concepto para navegación)	4182511
37114403	Entire thyroglossal diverticulum (body structure)	4180186
37114649	Entire bone tissue of third metatarsal (body structure)	4180186
4085933	cribaje prenatal para sífilis clasificado según el estado de la acción	4182511
40278963	Upper respiratory fluids and spaces (navigational concept)	4180186
40342834	Proteins A - R (navigational concept)	4180186
40422031	Suicide and selfinflicted injury NOS (navigational concept)	4180186
40492785	Extension Namespace {1000141} (namespace concept)	4180186
40492785	Extension Namespace {1000141}	4180186
40493310	Partial overlap between SNOMED CT source code and target code (foundation metadata concept)	4180186
40502270	Salmonella group F phase 1 y-z (navigational concept)	4180186
40592602	Treatment administration via gastrostomy (navigational concept)	4180186
40642564	Attribute type (foundation metadata concept)	4180186
40642577	Joint Photographic Experts Group format reference (foundation metadata concept)	4180186
40642577	Joint Photographic Experts Group format reference	4180186
40493310	superposición parcial entre concepto de SNOMED CT y código de destino (metadato fundacional)	4182511
40642564	tipo de atributo (metadato fundacional)	4182511
40502270	Salmonella grupo F fase 1 y-z	4182511
4085933	screening prenatal para sífilis clasificado según el estado de la acción	4182511
4234468	idioma sotho del sur	4182511
4085933	cribado prenatal para sífilis clasificado según el estado de la acción	4182511
4085933	rastreo prenatal para sífilis clasificado según el estado de la acción	4182511
45767261	lenguaje de señas de Chiangmai	4182511
40278963	espacios y líquidos respiratorios superiores	4182511
4326600	hijo natural (genérico)	4182511
4085933	detección selectiva prenatal para sífilis clasificada según el estado de la acción	4182511
40492785	espacio de nombre para la extensión {1000141}	4182511
40592602	administración de tratamiento a través de gastrostomía (concepto para navegación)	4182511
4085933	cribado prenatal para sífilis clasificado según el estado de la acción (concepto para navegación)	4182511
4101465	tía	4182511
40642577	referencia a formato Joint Photographic Experts Group	4182511
44812528	Type of accommodation simple reference set (foundation metadata concept)	4180186
44818767	Has component (SNOMED)	4180186
45767261	Chiangmai sign language (qualifier value)	4180186
45767647	Originally in SNOMED CT (foundation metadata concept)	4180186
45770759	Symptom peculiar to infancy (navigational concept)	4180186
4182515	idioma polaco (calificador)	4182511
4182515	idioma polaco	4182511
40482707	espacio de nombre para la extensión {1000125}	4182511
4180184	idioma faroese (calificador)	4182511
4020166	intoxicación dietética	4182511
42872999	conjunto de referencias cruzadas complejas de SNOMED CT a ICPC-2	4182511
40421965	suicidio y lesión autoinfligida por secobarbital (concepto para navegación)	4182511
40552988	procedimiento por abordaje sublabial	4182511
40366993	lesión cerebral seudotumoral	4182511
42872999	conjunto de referencias cruzadas complejas de SNOMED CT a la Clasificación Internacional de Atención Primaria, Segunda edición (metadato fundacional)	4182511
37116942	conjunto de referencias de actividades de enfermería (metadato fundacional)	4182511
4330430	Grecia (localización geográfica)	4182511
40444449	malformación o hamartoma de anexo cutáneo	4182511
4124464	proyección (calificador)	4182511
40512059	procedimientos de obtención, preservación y trasplante de órganos o tejidos	4182511
40448099	especie de micobacterias atípicas, a-m	4182511
4192651	bisnieto (persona)	4182511
4098439	prima hermana (persona)	4182511
40512059	procedimientos de obtención, preservación y trasplante de órganos o tejidos (concepto para navegación)	4182511
37558422	IRInotecan, S-1, Bevacizumab-awwb	4180186
37558750	FOLinic acid, Fluorouracil, Cetuximab, Bevacizumab-maly	4180186
37558828	Eculizumab-beke monotherapy	4180186
37559005	Rituximab-abbs followed by Cyclophosphamide, Hydroxydaunorubicin (Doxorubicin), Oncovin (Vincristine), Predniso(lo)ne	4180186
37560077	Taxotere, Cyclophosphamide, Herceptin (trastuzumab-dkst)	4180186
37560077	Taxotere (Docetaxel), Cyclophosphamide, Herceptin (Trastuzumab-dkst)	4180186
37560077	TCH (Docetaxel, Cyclophosphamide) (trastuzumab-dkst)	4180186
37560077	TCH (Docetaxel) (trastuzumab-dkst)	4180186
37560077	TCH (Taxotere, Cyclophosphamide) (trastuzumab-dkst)	4180186
37560077	TCH (trastuzumab-dkst)	4180186
37560077	TCyH (trastuzumab-dkst)	4180186
37561174	Rituximab-rixa, Cyclophosphamide, Hydroxydaunorubicin (Doxorubicin), Oncovin (Vincristine), Predniso(lo)ne alternating with Rituximab-rixa, Dexamethasone, High-dose Ara-C (Cytarabine), Oxaliplatin	4180186
4020166	intoxicación dietética (concepto para navegación)	4182511
4192651	bisnieto	4182511
4098439	prima hermana	4182511
4180383	idioma sioux (calificador)	4182511
4020166	Dietetic poisoning (navigational concept)	4180186
40448099	especie de micobacterias atípicas, a-m (concepto para navegación)	4182511
4098439	Female first cousin (person)	4180186
4124464	Projection (qualifier value)	4180186
4180184	Faroese language (qualifier value)	4180186
4180184	Faeroese language	4180186
4180383	Dakota language	4180186
4180383	Sioux language (qualifier value)	4180186
4182515	Polish language (qualifier value)	4180186
4192651	Great-grandson	4180186
4192651	Great grandson (person)	4180186
40366993	lesión cerebral seudotumoral (concepto para navegación)	4182511
4330430	Greece (geographic location)	4180186
42872999	conjunto de referencias cruzadas complejas de SNOMED CT a la Clasificación Internacional de Atención Primaria, Segunda edición	4182511
40444449	malformación o hamartoma de anexo cutáneo (concepto para navegación)	4182511
37116942	Nursing Activities Reference Set (foundation metadata concept)	4180186
37218952	Birth method findings simple reference set (foundation metadata concept)	4180186
40366993	Tumour-like lesion of brain	4180186
40366993	Tumor-like lesion of brain (navigational concept)	4180186
40421965	Suicide and self inflicted injury by Quinalbarbitone (navigational concept)	4180186
40421965	Suicide and self inflicted injury by secobarbital	4180186
40444449	Malformation or hamartoma of skin appendage (navigational concept)	4180186
40448099	Atypical mycobacteria species a-m (navigational concept)	4180186
40482707	Extension Namespace {1000125} (namespace concept)	4180186
40482707	Extension Namespace {1000125}	4180186
40512059	Organ or tissue harvesting and transplantation procedures (navigational concept)	4180186
40525045	Compound analgesics M-Z (navigational concept)	4180186
40552988	Procedure by sublabial approach (navigational concept)	4180186
40525045	analgésicos compuestos M - Z	4182511
37116942	conjunto de referencias de actividades de enfermería	4182511
4330430	Grecia	4182511
40482707	espacio de nombre para la extensión {1000125} (espacio de nombres)	4182511
4124464	proyección	4182511
4180184	idioma faroese	4182511
40421965	suicidio y lesión autoinfligida por secobarbital	4182511
4180383	idioma sioux	4182511
40552988	procedimiento por abordaje sublabial (concepto para navegación)	4182511
40444449	malformación o hamartoma de apéndice cutáneo	4182511
42872999	SNOMED CT to International Classification of Primary Care, Second edition complex map reference set (foundation metadata concept)	4180186
42872999	SNOMED CT to International Classification of Primary Care, Second edition complex map reference set	4180186
42872999	SNOMED CT to International Classification of Primary Care, Second edition complex map	4180186
40525045	analgésicos compuestos M - Z (concepto para navegación)	4182511
44818870	Property of (SNOMED)	4180186
44819265	MDC	4180186
40444449	malformación o hamartoma de anexo de la piel	4182511
46284264	Mixed disorder of conduct and emotions (navigational concept)	4180186
46286764	Interpreter type findings simple reference set (foundation metadata concept)	4180186
4085771	nematodo intestinal (concepto para navegación)	4182511
